photo_id	is_mmu	title	summary	ground_truth
video2719	False	a guy plays a video game and says what he plans on doing in the game	[OS]40724，666，next，1000，and hoid to deplov，froops，dbattle，x97，x143，185[OE][ICS]a table topped with numbers and numbers and numbers，a game system is shown with a game system，a group of people standing next to each other，a video game system with various characters on it，a birthday cake that looks like a baseball game on it，a video game system with a video game on it[ICE]	['a guy plays a video game and says what he plans on doing in the game', 'a man comments on a game play of the android app clash of clans', 'a man curses as he plays video games', 'a man is cursing while playing a video game', 'a man is playing clash of clans', 'a man playing clash of clans', 'a person is playing a video game', 'a person provide guidance for playing a games', 'a strategy game with a man voice', 'a video game scene is going on of strategy section', 'a woman talking on talkshow', 'an in game clip taken from a video game with someone giving commentary', 'game play of a strategy game', 'guy playing clash of clans and doing voice over', 'guys are swearing while playing a video game', 'man playing clash on clans', 'playing a video game', 'some guy playing clash of clans and commenting on the game', 'someone is showing video graphics on computer', 'man playing clash on clans']
video7466	False	a dead body is being carried on a stretcher	[ICS]a group of people standing next to each other，a black and white cat and a black and white cat，a black and white image of a black and white picture[ICE]	['a dead body is being carried on a stretcher', 'a black jacket man is walking on the floor', 'there is a cop walking with a body', 'there is something lying on the ground  and a building  standing there', 'more words are displayed', 'some persons walking and the wordings are shown then the same building is shown', 'among them both of their fathers and nadia s mother', 'a hotel tower with palm trees in front stands out against a blue sky', 'people carrying a body on stretchers', 'people carrying a body on stretchers', 'bodies of a family killed in a horrific calamity being carried away by the attendants', 'someone was being carried out of a building on stretchers', 'four people shown carrying a dead body and after ten year there was a huge building in that place', 'four people shown carrying a dead body and after ten year there was a huge building in that place', 'a group of men carry a body covered in a sheet', 'a television show or documentary showing a transition in time ten years later', 'first shows four army personnel carrying a body on a gurny there is some intense music in the background making the clip thrilling', 'a broken glass is shown with text about two fathers and nadia s mother the screen then changes to ten years later and a hotel with palm trees in front', 'text on the screen setting up what you are about to see', 'some white text is talking about a scientific issue']
video8100	False	a man in a suit and glasses is interviewing stephen hawking	[ICS]a man wearing glasses and a suit and tie，a couple of men standing next to each other，a man wearing glasses and a suit and tie，a man in a suit sitting in front of a computer，a man in a suit and tie standing in front of a crowd，a couple of men standing next to each other，a man in a suit and tie holding a dog[ICE]	['a man in a suit and glasses is interviewing stephen hawking', 'there is a man is asking some questions to an abnormal person', 'there is a man is interviewing a man', 'there is a suit man is talking with a man with specs', 'a man is interviewing a disabled man that uses a computer to talk for him', 'it described about one person demonstrate something to one handicapped man', 'a man is talking to stephen hawking  who sits in his special chair', 'the first subject of our great mind series is be honest is the single greatest honour you ever received', 'this is a basic but funny interview with stephen hawking', 'a person in suite talking with a man who seated on wheel chair where small computer attached to the wheelchair', 'a comedy skit involving stephen hopkins in a wheelchair and another gentleman wearing glasses', 'a man is interviewing stephen hawking with a laugh track in the background', 'male interviewer is posing comical questions to stephen hawking', 'steven hawking is being interviewed by john oliver on the daily show', 'a two old man are sitting and discuss some thing', 'a tv reporter with bad teeth interviews a man in a wheel chair', 'john oliver is interviewing steven hawking as he sits in his wheelchair', 'a talk show host interviews stephen hawking in a comedic way', 'man in blue interviewing disabled man in tan jacket', 'very comedy scene reminds the politicians who answers serious questions of the journalsit']
video5986	False	a turtle in the water	[OS]awesomeworld，woru，awesomeworlo，wesra，wor[OE][ICS]a baby bear is walking through the grass，a small green lizard standing on top of a leaf，a bird flying over a body of water，a close up of a close up of a zebra，a close up of some broccoli on a tree[ICE]	['a turtle in the water', 'a turtle is swimming', 'a turtle is swimming in the water', 'a turtle is swimming in the water and a tiger is shown', 'a turtle is swimming in the water', 'a turtle swimming in an aquarium a lizard on the ground then running across a pond a tiger and a frog on a tree', 'a turtle swimming underwater a lizard running on water a tiger and a small frog', 'a turtle swims in a tank with fish', 'a turtle swims through the water', 'a turtle swims through water while other reptiles and animals walk around', 'a video of wildlife is shown', 'animals are shown in nature', 'animals are shown in their natural habitats', 'the animal was underwater', 'the tiger is blinking', 'tortise tiger are there in water', 'turtle swims around in the water', 'various animals doing different things', 'various animals in water are shown', 'wild animals of cute activities']
video8352	False	in the kitchen a man making a perfect dish	[ICS]a close up of a person pouring something into a blender，a couple of doughnuts sitting on top of an oven[ICE]	['in the kitchen a man making a perfect dish', 'a man instructs on how to make a meal', 'a delicious dish with egg is being prepared by someone in the pan which is on the stove', 'someone is stirring the dish that being cooked in a pan on the stove', 'a man is frying a pan by tawa', 'someone is cooking something on a wide metal pot on a small stove', 'a man is cooking in and stirring a pot on his stove', 'a cook prepares a sauce in a pan on a stove top in preparation for the adding beef', 'a man mixing something in the pan to prepare a dish in home', 'a man is saute the dish in the pan', 'an inhome chef stirs a pot of gravy and mushrooms', 'in a kitchen somebody is stirring a brown sauce in a saucepan on a stove', 'its four burner stove on top pan is placed then ingredients are added', 'in a kitchen a man is cooking a dish on the stove before he goes to get his beef tenderloins', 'a person is preparing a dish by mixing ingredients', 'a man stirs gravy in a frying pan as part of cooking a beef dish', 'a guy cooking thick meat in a frying pan', 'man is mixing the meal in the black pan', 'a man and a  bowl  spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen', 'some soup is boiling in a silver bowl']
video5781	False	a girl dances in class	[ICS]a group of people standing next to each other，a woman standing in front of a mirror[ICE]	['a girl dances in class', 'a group of girls watching some other people in a gym', 'a group of people are at a dance studio', 'a group of people getting ready for an audition', 'a group of women getting ready to sing', 'a woman in purple top flips her hair back over her shoulder', 'group of young people waiting in a large room to audition', 'ladies are talking very roughly and laughing', 'lots of women talking and dancing', 'people are gather at one place', 'people are hanging out in a dance studio', 'people in a room dancing', 'some women are talking in a group', 'there s a bunch of dancers and a girl singing', 'woman are in a group talking about fashion', 'woman at a dance class', 'women in group waiting to get in studio', 'women stadning aroun watching dance class', 'lots of women talking and dancing', 'a group of women getting ready to sing']
video3320	False	a caterpillar eating a leaf	[ICS]a close up of a black and white teddy bear，a green grassy field with a sky in the background，a blurry image of a blurry image of a green field，a close up of a leaf in the sky[ICE]	['a caterpillar eating a leaf', 'a clip showing a forest', 'a large  overhead view of green field is being shown', 'a large field is shown from an overhead view', 'a large green field during the day', 'a man and woman narrating a documentary about agriculture', 'a shot of nature scene is shown here', 'a video about plants and pests', 'a video about the history of agriculture', 'a video of agriculture production]', 'a video of an open field of grass is being shown', 'a woman is talking about a field', 'a woman talks about agricultural production', 'an informational video on agriculture is depicted', 'crop pests and fields of farmland are shown while a narrator discusses the changes in agriculture', 'documentary about agriculture and farming', 'overview shot of a field', 'someone is talking about something', 'worms are eating plants', 'worms on leaves then large fields']
video373	False	a blocky windmill chops air to the tune of impending doom	[ICS]a close up of a red and white building[ICE]	['a blocky windmill chops air to the tune of impending doom', 'a lego man is walking across a lego windmill', 'a man is on a windmill', 'a minecraft animation of a windmill and a person', 'a minecraft animation of a windmill', 'a minecraft animation of a windmill', 'a minecraft character is walking', 'a minecraft character on a windmill', 'a minecraft demonstration video', 'a minecraft introduction to a longer movie', 'a minecraft video is hown', 'a person playing a video game and commentating', 'a video game character looks sad as he walks atop a giant windmill', 'minecraft characters are on a windmill', 'minecraft characters stand on a windmill', 'music playing ti a minecraft person standing on a windmill', 'someone is playing a game', 'someone is playing a video game', 'there is a minecraft video of a character standing on a windmill', 'music playing ti a minecraft person standing on a windmill']
video7240	False	a computer screen is shown	[ICS]a close up of a person using a computer，two men standing in front of a laptop computer，an aerial view of an aerial view of a baseball stadium[ICE]	['a computer screen is shown', 'a man discusses his gambling website on sports', 'a man discusses the fantasy baseball payout methods', 'a man shows a baseball computer program', 'a person is using a computer program', 'a person is using a laptop', 'an online betting site is being explained', 'online gambling is taking place', 'person using a computer', 'someone is showing some computer apps', 'someone is using a laptop', 'they search in the computer', 'two guys are talking about betting on a baseball game on the computer', 'two males discussing betting and money for a baseball season', 'two men are talking in a kitchen whie one uses a computer', 'two men look at a computer', 'two men look at a laptop computer', 'two people are looking at a laptop', 'video showcasing a man betting on a baseball game', 'a computer screen is shown']
video4454	False	a cartoon cow takes a ride on a gotham city bus	[OS]b0s，stop，gotham city，bus lines[OE][ICS]a drawing of a drawing of a cartoon of a dog，a drawing of a cartoon of a woman holding a pencil，a drawing of a cartoon of a kite，a cartoon image of a cartoon of a house，a cartoon of a cartoon of a farm，a green ice cream truck is on a flat screen，a bus that has been painted with a message on it[ICE]	['a cartoon cow takes a ride on a gotham city bus', 'a cartoon in which superman flies away and a cow gets on a bus to gotham city', 'a cartoon superman goes to the city and one of his cows follows him on a bus', 'a cow is outside', 'a cow rides a bus', 'a cow waiting for the bus', 'a farmer transforms into superman and flies away', 'a goat and chickens coming out of the farm', 'a man takes off clothes and becomes superman', 'an animated cow is taking a bus somewhere', 'an animated film featuring a cow at a bus stop', 'an animated man is flying', 'an animated superman flys off and a cow walks to a bus stop in a cartoon animation', 'animated cartoon of superman on farm', 'cartoon cow is riding a bus', 'cartoon of a cow', 'superman animated cartoon flying over an animal farm', 'superman flies over a cow in a barn', 'the cow walked to the bus stop', 'superman flies over a cow in a barn']
video2264	False	a man shows his computer desktop with many icons and a beach colored wallpaper	[OS]b0[OE][ICS]a computer screen showing the screen of a computer screen，a picture of a field with mountains in the background[ICE]	['a man shows his computer desktop with many icons and a beach colored wallpaper', 'a males voice explains how to perform an action on a computer', 'a man is teaching  something related with computer', 'there is a man is talking about a new program', 'a male speaker discusses his applications on his personal computer desktop', 'a view of different kind of short cut icon on the desktop', 'a person shows how to download games for the xbox through video', 'the home screen showing many icons of a personal computer', 'a desktop background of a hill reflecting the yellow sunset', 'a males voice in talks in german as he does task on a desktop computer', 'a screenshot of a desktop computer with several icons and a mountain range wallpaper on the desktop', 'a computer screen with different icons on it', 'monitor showing windows operating system with mountain wall paper', 'a man is giving instructions for how to access a program on a windows pc', 'a man is speaking in a foreign language about computer apps', 'person is working on his computer and opening folders', 'a software displaying on screen and mouse pointing towards screen   displaying  on screen', 'the monitor screen is having different icons of the loaded programme', 'a man is giving instructions and help to other computer users in a foreign language', 'some one is showing the desktop of their pc']
video7766	False	a guy playing video games	[ICS]a picture of a movie poster on a building，a picture of a man on the side of a building，a picture of a man sitting in front of an open umbrella，a picture of a man standing in a cage[ICE]	['a guy playing video games', 'a man commenting about the situation', 'a man is playing a video game with friends', 'a man is playing a video game', 'a man is talking to his friends while playing a video game', 'a man playing a video game while giving commentary', 'a man plays a video game', 'a person is playing a computer online game', 'a person is playing a video game', 'a person playing a video game and commentating', 'a person screen casting as he plays video games', 'a player stalks his friends with a gun in a game', 'a video game is played', 'a video gamer is seen as he plays a video game', 'comment about a sports programme', 'commentary over playing a game session ', 'people are playing a video game', 'some guys playing video games and talk to each other', 'comment about a sports programme', 'a man is talking to his friends while playing a video game']
video4626	False	a barren seascape or desert is shown for its artistic wonder	[ICS]a close up of a brown teddy bear，a close up of a close up of a persons face，a group of stuffed animals sitting on a carpeted floor[ICE]	['a barren seascape or desert is shown for its artistic wonder', 'a explanation about a space', 'a girl is speaking about a narrow transmitter quickly diffusing', 'a medical animation is being shown', 'a set of molecules simulated and diffusing across a membrane', 'a video about germs', 'a video game is being played', 'a video showing different molecules', 'a woman gives voiceover of an animated science lesson regarding neurons', 'a woman talking about molecules', 'a woman talks about chemicals', 'an animation shows a bodily process while it is described by a narrator', 'an educational animation about the sea', 'education about biology science', 'from a space shuttle people are falling down', 'molecules are falling down', 'some things are doing stuff', 'the female sounds well educated', 'education about biology science', 'a set of molecules simulated and diffusing across a membrane']
video975	False	a couple guys were checking out the tires on a vecile	[OS]micah muzio[OE][ICS]a man standing next to a car on a dirt road，a close up of a bus with graffiti on it，a man kneeling down next to a parked car[ICE]	['a couple guys were checking out the tires on a vecile', 'a guy is talking about his car tires', 'a guy talking about a car', 'a guy talks about a jeep cherokee', 'a jeep cherokee review', 'a man is describing an suv', 'a man is giving a review of a car', 'a man is talking about a jeep cherokee', 'a man is walking around a car', 'a man looks at and review a jeep', 'a man talking about a jeep cherokee', 'a man talking about a silver cherokee', 'a man talks about his jeep cherokee', 'a news reporter on location at a scene', 'guy takes a look at the new jeep cherokee', 'guy talking about a car', 'man introduces new car', 'this is car review', 'a couple guys were checking out the tires on a vecile', 'a man is describing an suv']
video6370	False	a demonstrating how to sew a purse	[OS]bothe，brothe[OE][ICS]a person is reading a paper with a pink and white refrigerator，a person holding a piece of paper on a table，a person holding a pink bag with a pink bag，a woman in a white shirt and jeans[ICE]	['a demonstrating how to sew a purse', 'a girl is sewing', 'a girl is stitching bag', 'a person is sowing a purple bag together', 'a woman is making a shiney lilac bag', 'a woman is sewing  a nice carry bag', 'a woman is sewing a purse', 'a woman is sewing a purse', 'a woman is sewing', 'a woman is using a sewing machine to make a purse', 'a woman is using a sewing machine', 'a woman sews a purse together', 'a woman showing how to sew a purse', 'a woman speaking spanish while she sews a purse and then displays it', 'a woman uses a soeing machine to make a bag', 'an hispanic woman designing a pink purse', 'asian woman with a sewing machine and a bag', 'someone is sewing on machine', 'the woman is making a sewing tutorial', 'a demonstrating how to sew a purse']
video2008	False	a bunch of people are doing odd things in various locations such as posing behind a mannequin s body or throwing paper balls at a friend	[ICS]a close up of a person talking on a cell phone，a black and white photo of two people，a black and white photo of people in a kitchen，a group of people sitting around a laptop，a picture of two men talking on their cell phones，a person laying in front of a television，a close up of a hand holding a remote control，a group of people are taking pictures of themselves[ICE]	['a bunch of people are doing odd things in various locations such as posing behind a mannequin s body or throwing paper balls at a friend', 'a guy is taking a photo with his phone', 'a latino music video with kids in the classroom', 'a man is taking a photo in his camera', 'a man is taking a picture of a woman with his phone', 'a man taking a picture of a woman and a manican', 'a music video featuring a man in different roles', 'a music video of different people listening to music', 'a song is playing as a guy goes through various things throughout his day', 'indian song and musical video', 'man taking picture of mannequin in a bikini', 'man taking pictures and going though life', 'music video in the streets', 'people are talking on their phones', 'people doing several different things in a music video', 'students are in the classroom', 'this is an advertisement clip', 'music video in the streets', 'a music video featuring a man in different roles', 'a song is playing as a guy goes through various things throughout his day']
video4093	False	a video camera is shown black with multiple buttons a man is speaking about autofocus and then ends the presentation	[OS]fous mode，皖raw，waujt0，日，a[OE][ICS]a close up of a hand holding a cell phone，a close up of a close up of a remote control[ICE]	['a video camera is shown black with multiple buttons a man is speaking about autofocus and then ends the presentation', 'man describes auto focus on d5100 camera and lets consumers know that more videos are coming', 'a man concludes his presentation about a camera s features switching it off and signing off the program', 'the camera with display is being operated by someone', 'a man explaining the features on a camera', 'a man explaining of something about the latest camera', 'a person is telling about a feature of video camera', 'demo video of a dslr camera showing the led screen part of the camera', 'a man showing people how to use a certain camera', 'a man explains how to put a dslr camera back into auto focus mode', 'a man performs a product review of a camera', 'a man is talking about and teaching about a camera', 'a black camera with a screen has a play button and a button with a trash can on it', 'man is showing the functions of his new black camera', 'a camera in his hand fixing lens inside and showing buttons displaying on the screen', 'a man talking about the zoom on his camera', 'a man with an english sounding accent is giving a tutorial on an advance camera', 'an information and demo page of a dslr camera option and facility  adjustment', 'a man with a digital camera thanks viewers for watching his tutorial', 'a man filming an instructional video explaining how to use one feature on a d5100 camera']
video1305	False	a clip showcasing someone playing minecraft	[OS]22600[OE][ICS]a model of a model of a model of a city，a computer rendering of a model of a clock tower，a model of a model of a building，a model of a model of a train，a model of a model of a city，a projection screen with a christmas tree in the background[ICE]	['a clip showcasing someone playing minecraft', 'a guy is discussing his game play', 'a guy talks while playing a video game', 'a man flies around in minecraft', 'a man is playing a video game as he chats', 'a man is playing minecraft', 'a man plays minecraft and walks around a world', 'a man talks about his video game scene', 'a minecraft character examines a world full of different creations', 'a person is playing a video game', 'a person playing a video game and commentating', 'a walk thru of a video game', 'an animated video game is being played', 'game on the tv screen', 'it is the part of targeted game', 'minecraft mod details and showcase', 'person talks about a giant worm in minecraft', 'this is a video game review video', 'video games are very entertaining', 'a man talks about his video game scene']
video6015	False	a girl discussing about job and career in mathematics and computer science	[ICS]a man standing in front of a table with chairs，a blurry image of a cloud in the background，a woman standing in front of a blue stairway，a woman standing in a room with blue steps in the background[ICE]	['a girl discussing about job and career in mathematics and computer science', 'a girl wearing light yellow dress explaining the subject inside the room', 'a women in yellow dress is talking in an auditorium', 'a woman talks about the work she s been able to do because of her engineering degree', 'a man in white and women in yellow is talking infront of a camera', 'people are having an interview about different course work and degrees', 'a man with brown hair and a white shirt and a woman with blonde hair and a cream shirt talking about engineering', 'a woman with hair pulled back stands in front of rows of blue seating ending at a red wall', 'molly fitches bsc mathematics and computer science placement at renishaw', 'a young woman is interviewed about her schooling and preparation for being employed', 'a young woman giving an interview about an internship she worked', 'a blonde girl sits on blue chairs in a big room', 'a younger lady telling an interviewer how her degree is helping her', 'a man and girl explaining about studies wearing white dress', 'in a job placement a candidate is explain about her marketing skills', 'the beautiful girl in white dress is speaking to someone in white dress', 'blonde in yellow top talking in front of camera', 'the blond woman talks about her college choices to an interviewer', 'the female landed a job which allowed her to meet a lot of new people', 'a blonde haired woman is talking in front of some blue chairs']
video7687	False	a girl in bed with her cellpone	[OS]g，a[OE][ICS]a man sitting on a couch looking at the camera，a woman is talking on her cell phone，a woman holding a frisbee in her mouth，a close up of a person typing on a laptop，a woman is playing a video game with a frisbee[ICE]	['a girl in bed with her cellpone', 'a girl is felling about her lover', 'a girl is operating a mobile phone', 'a girl is using her phone', 'a girl sends a text', 'a girl sitting in bed and texting', 'a girl using her smartphone', 'a woman is sitting in a bed and operating her phone', 'a woman is sitting', 'a woman is texting on her phone', 'a woman is texting', 'a woman is using her phone', 'a woman uses her cellphone on her bed', 'a young girl texts while sitting on her bed', 'a young woman is sending a text asking about a late night snack', 'a young woman is texting on her phone', 'beside a table fan a young lady is texting', 'she sent a message', 'a girl is felling about her lover', 'a young woman is texting on her phone']
