photo_id	is_mmu	title	summary	ground_truth
video2617	False	a japanese model with blone hair waving hand standing on the street	[ICS]a view of a white door leading to a building，a woman standing on a street pointing at the camera，a black and white photo of a black and white photo，a black and white photo of a black background[ICE]	['a japanese model with blone hair waving hand standing on the street', 'there are people who walking on the road and one of the girl is shaking her hand', 'a person wering white dress', 'a women in white going for fashion show at tokyo', 'a girl standing on the road wearing white color dress', 'a girl with long blonde hair waves to the camera on a busy street corner', 'a girl is in the street with her hand bag and saying bye', 'a girl representing the new costume of a new fashion', 'an girl introducing new designer costume', 'one bautiful women there tokyo fashion youtube channel', 'one beautiful girl tell hai please subscribe to the tokyo fashion', 'a advedisement of tokyo you tube channel', 'a young asian woman gives fashion tips and helps people know what to wear', 'a woman standing in a white dress waves', 'a lady wearing white dress and golden hair facing a video with a white bag on her hand', 'a woman waves goodbye as it tells you to subscribe to tokyo fashion', 'a girl with white hairs and wearing white hand bag on white dress saying hai', 'a girl is showing her beauty for fashion', 'a blonde girl is standing around in a city', 'some text is being shown about a business online']
video7374	False	a clip of a video game with people and footballs	[OS]0:16，0:20，0:29[OE][ICS]a cake decorated with lots of colorful candies，a birthday cake that is covered in frosting，a green table topped with lots of cupcakes[ICE]	['a clip of a video game with people and footballs', 'a clip of a video game', 'a football puzzle type game is shown off', 'a game is played by people', 'a maze video game being played', 'a person is playing a strategy game', 'a person is playing a video game', 'a person is playing video game of puzzle', 'a person playing a video game and commentating', 'a video game is shown', 'characters are running through a field in a football themed video game', 'gameplay for a game', 'someone is playing a football computergame', 'someone is playing a football game', 'someone is playing a video game', 'someone playing a video game', 'the player is running around trying to match to move on', 'video game characters try to navigate through a maze to a green door', 'video game clip showing here different charcters', 'video game of guys running around dressed as football players']
video9655	False	a school bus picks up a girl with a pink backpack	[OS]338，0[OE][ICS]a school bus driving down a residential street，a group of people walking down a sidewalk，a group of children standing next to a school bus，a group of young men standing next to each other，a group of people standing next to a bus，a woman standing next to a bus with her back to back，a person standing on a bus holding a sign[ICE]	['a school bus picks up a girl with a pink backpack', 'a yellow school travelling in a nice suburb community picks school age childen and parks behind another yellow school bus', 'a black and yellow schoolbus picks up children and drops them off before the driver exits in a red and yellow vest', 'children carrying backpacks get on yellow and black school buses', 'this video is about children getting on the bus too goo to school', 'a schoolbus is picking up little children both girls and boys', 'school children getting on a school bus with backpacks on', 'a school bus is picking up a lot of kids and dropping them off', 'multiple students are getting on a bus at a bus stop', 'a school bus stops at the school and the students left the bus and walked towards the school', 'a school bus stops at the school and the students left the bus and walked towards the school', 'the children s are  moving to sit in the school van', 'a school bus is passing a neighborhood and some children are getting on and off the bus', 'school buses line up and kids prepair to get on the buss', 'school kids and teachers are coming out of school buses', 'children get on to busses and a woman exits a big yellow bus', 'as music plays in the background various students get on and off yellow public school buses', 'all sorts of kids getting on yellow school buses and riding them to school', 'young kids loading school buses with gifts in their hand as if they re going to school', 'showing the process of loading and unloading a school bus']
video394	False	a animation is talking about liking and commenting a page	[OS]like，unlessyou hate cute little，puppy dogs of coursel，wcomment...youm，and...[OE][ICS]a couple of dogs sitting next to each other，a couple of stickers that are on a wall，a picture of a picture of a picture of the ocean，a blurry image of a blurry image of a white background，a picture of a picture of a surfboard[ICE]	['a animation is talking about liking and commenting a page', 'a clip asking you to like on facebook', 'a commercial for a facebook page trying to get people to leave comments and like their page for dogs', 'a commercial is encouraging us to use our like features on facebook', 'a facebook ad with puppies encourages people to like something', 'a presentation shows images of puppies and asks viewers to like the video', 'a series of engagement encouraging animations play', 'a video asking for likes and comments from the viewer', 'an informational video describes how to help the channel', 'it is the new type of like posting', 'pictures of small dogs', 'puppies are on a screen and then comment tags', 'someone invites others too leave a comment', 'the ending to a youtube video', 'there are two dogs on the screen', 'this is a facebook comeercial', 'two cute dogs are shown and facebook likes and comments are shown', 'video showing floating animation and words', 'word saying to like and comment', 'a video asking for likes and comments from the viewer']
video3643	False	a blonde girl and her friends are posing in a christmas costume for a pose	[ICS]a person holding a cat in a house，a group of men sitting at a table，a couple of men standing next to each other[ICE]	['a blonde girl and her friends are posing in a christmas costume for a pose', 'a clip taken from a tv show involving chefs', 'a group of men wearing captains hats are talking', 'a man holding a lighter while talking to two men', 'a man is explaining different outcomes for chef craig', 'a man receiving a plaque', 'a person is petting a dog', 'few men talk about options of action', 'guys dressed as sailors looking at an award', 'men decide whether to give someone a plaque or light it on fire', 'men in sailor hats make plans', 'some men are talking inside', 'there are several men talking', 'there is a group of men giving a chef a plaque', 'three men are sitting at a table and talking', 'three men are talking gathered around a plaque', 'three men dressed in sailor hats are having a conversation', 'three men in navy hats talking and holding a plaque', 'men in sailor hats make plans', 'men decide whether to give someone a plaque or light it on fire']
video8381	False	there is someone using a mobile phone	[OS]wenthaplediscontinuousyit，theadapterisinapmode，openthewifisettingsonyoursmartphone，（dependimngoopertng ystem），checkthattheadaptersnetwork，isvisibleonyour smartphone[OE][ICS]a close up of a street sign on a wall，a close up of a cell phone on a table，a close up of a cell phone with a message on it，a close up of a cell phone with a message on it[ICE]	['there is someone using a mobile phone', 'mobile phone with touch screen is being operated by someone', 'an exploration of something about the functions of the smart phone', 'a person is demonstrating how to check for a specific wi-fi connection on a smartphone', 'a person buttons on a smartphone to find wifi', 'a smartphone and a finger pointing to the wifi buttons', 'a person demonstrates how to use some of the functionality of a cell phone', 'this is a demonstration on how to find wifi networks on an iphone', 'directions on how to set up a wifi network on an iphone', 'a person is clicking different things on a iphone', 'an iphone has many apps on it and a finger presses one of the app icons', 'the smaer phone introduction - how to use and connect to wi fi', 'a how-to video about how to open your settings and connect to a network', 'this video describes how to use the wi-fi network', 'a sleek white cell phone sits in the middle of the frame while instructions show', 'a walk through on how to add a wifi network to our smartphone', 'an iphone is being shown with instructions to connect to an adapter', 'demonstration of how to connect an iphone to a wireless network', 'a cell phone is being demonstrated in different ways', 'some icons on an iphone are doing various things on it']
video4994	False	a group of dancers are performing for a charity	[OS]dancing for a cause，freezehd[OE][ICS]a man jumping in the air with a frisbee，a man riding a skateboard on top of a tennis ball[ICE]	['a group of dancers are performing for a charity', 'a group of people are dancing', 'a local news station is showing people exercising', 'a man is break dancing', 'a news anchor discussing a story', 'a news program covers dancers and then people exercising', 'a newscaster talks about a breakdancing man and others who play antics in a park', 'a street preformer does some dances in the street', 'a woman in a tree house', 'ball type of excersie is done', 'break dancing groups perform on the street and three people use exercise balls in a studio', 'clip of people dancing', 'man breaks dances', 'men dancing for a cause on the news', 'news featuring people dancing for a cause', 'people are dancing for a cause', 'people are exercising with a ball', 'people are on the news', 'people who are dancing for a cause', 'the men breakdance in the news-clip']
video3664	False	a boy breaks his friend s chopsticks after he tells him to admit he did something wrong	[ICS]a group of people sitting around a table eating，a group of kids sitting at a table eating，a group of people sitting on a couch eating，a group of kids sitting around a table，a group of people sitting around a table eating[ICE]	['a boy breaks his friend s chopsticks after he tells him to admit he did something wrong', 'a boy tries to get his friend to admit that he did something', 'a family eats sushi in front of the couch', 'a few kids are eating at a table together', 'a group of kids are eating and talking', 'a group of kids are eating food at a coffee table', 'a group of kids eating sushi', 'a group of kids talking and eating', 'a group of student kidding while eating', 'a group of teens harassing another youth into admitting something he s done wrong', 'a video clip of kids from a sitcom television show', 'childrens eating noodles', 'it is the kids comedy show', 'kids are eating food and talking', 'kids eating sushi in front of a couch', 'kids sit at a coffee table eating with chopsticks', 'kids sitting and eating', 'some children speak to each other and eat food', 'some kids are sitting at a table and eating food', 'kids sitting and eating']
video8607	False	a look at the truck drive shaft	[ICS]a close up of a bird in the water，a pair of black shoes sitting next to each other，a blurry image of the inside of a room，a close up of a person standing in front of a plane[ICE]	['a look at the truck drive shaft', 'a man explaining how he is going to repair a certain part on the vehicle', 'a man explains what repairs he must do to a car', 'a man is showing car parts and talking about them', 'a man is showing how to work on a vehicle', 'a man is talking about the drive shaft of a vehicle', 'a man looking at various parts of a cars engine', 'a man showing the rear sub frame assembly of his truck and explaining what he plans to do', 'a man shows a close-up of a cars structure', 'a man talking about the underside of a truck', 'a man talking and showing the bottom of a car', 'a man talks about what he is going to do to repair his pickup truck', 'a person is showing the underside of a car in a garage', 'an individual climbing under a vehicle', 'someone is showing a car base and talk about that', 'spmone is showing the drive shaft of a car', 'the mechanical parts of a jeep is shown', 'the underside of a vehicle is shown', 'someone is showing a car base and talk about that', 'a man is showing car parts and talking about them']
video8541	False	a girl hits a target with an arrow	[ICS]a girl in a green shirt is looking at a laptop，a pair of skis sitting on top of a box，a little girl in a bathing suit holding a toothbrush，a close up of a red skateboard on a table[ICE]	['a girl hits a target with an arrow', 'a girl is playing', 'a girl is playing with a bow and arrow', 'a girl is playing with bow and arrow', 'a girl is practicing about game', 'a girl is shooting with a bow and an arrow', 'a girl playing with a toy', 'a girl practicing archery', 'a girl shoots her toy bow and arrow at a pad', 'a girl using bow and arrow', 'a little girl is loading and shooting a crossbow', 'a little girl shooting a toy arrow', 'a young girl is shooting a toy bow and arrow', 'a young girl shooting with a toy bow', 'a young girl shoots a nerf bow and arrow', 'girl shoots her toy bow', 'there is a girl shooting her toy bow and arrow', 'this girl is shooting a bow and arrow', 'there is a girl shooting her toy bow and arrow', 'a girl is playing with a bow and arrow']
video1199	False	a woman adds sugar to a yellow cup of water and discusses saturation point	[ICS]a bunch of droplets of water in a window，a cup of coffee sitting on top of a table[ICE]	['a woman adds sugar to a yellow cup of water and discusses saturation point', 'someone pours a spoon of sugar slowly into a cup', 'a woman is pouring some sugar to the vessel', 'someone is pour an item in a yellow cup', 'the interaction between sugar and water is discussed', 'a person talks about the limit of sugar s solubility while pouring sugar in to a cup', 'a cup is showed deeply and salt poured on it', 'salt poured into a cup which is placed on the table', 'a woman explaining the result of add sugar into water', 'a woman narrates on the subject of solubility while sugar is being spooned into a yellow cup', 'a person is putting the sugar in to the cup', 'a chef talks about mixing sugar and water in a solution', 'women adding sugar into bowl of water', 'a lady compares the saturation of pollutants in air to the limit of sugar you can add to a cup of water', 'if you put sugar into water there is a limit to which the sugar and water will no longer mix', 'sugar is poured into a cup containing water', 'some one is preparing some food in a yellow color pan with the help of sugar and other eatable', 'person is showing the ingredients in the kitchen', 'a person doing a cooking show and mixing the ingredients for the recipe', 'a yellow coffee cup with white sugar being poured into it']
video9829	False	a crime scene is pictured	[OS]rusiyhouser，2s2】，beingthe most uccessuthateverlved atthis timethe usisromore，en afinancialyfaiingfhfam.soonthephrase ingwith an iron hand，wilbe palatable anew.，houser[OE][ICS]an advertisement for a recipe for a recipe，a group of people standing next to each other[ICE]	['a crime scene is pictured', 'a news report shows comments from an online website', 'a quote is shown in about the ferguson missouri murder and compares it to jews', 'a sentence about how american blacks are the jews of the rest of the world', 'a slideshow of images from a crime scene', 'a video montage on the subject of gun violence in america', 'a video showing racist comments', 'comments being displayed that promote hitler s pragmatism', 'information about how blacks are discriminated against in america the way jews are elsewhere', 'it is a presentation about gun violence in the us', 'its about some us city', 'racism is being depicted', 'rusty houser talks about how hitler is loved from his results', 'some guys are standing together in street side and look at his mobiles', 'some men standing sad on the road side', 'someone is calling the people to action', 'the video is about racial discrimination', 'there is a still picture of people standing around', 'it is a presentation about gun violence in the us', 'a crime scene is pictured']
video5516	False	a man is putting carrots into the oven	[ICS]a person holding a box of food on a table，a close up of a blender filled with liquid[ICE]	['a man is putting carrots into the oven', 'a person is handling food', 'a person is placing food in an oven', 'a person places some food in the oven', 'a person puts food in the oven', 'a woman has a tray', 'a woman is cooking potatos', 'a woman places a cookie sheet with food on it in the oven', 'a woman places a tray of food into a preheated oven', 'a woman placing sweet potato fries into an oven to bake', 'a woman puts food in the oven', 'a woman putting food in an oven in a kitchen', 'a woman sticking something into the oven to bake', 'a women putting food into an oven', 'food is put in the oven', 'lady placing bacon in oven', 'person making food in oven', 'someone is baking food', 'woman making sweet potato fries', 'a person is placing food in an oven']
video9343	False	there is a woman serving a food to a man	[ICS]a close up of a sliced cucumber on a table，a woman sitting at a table with a frisbee，a woman in a costume standing in a room，a blurry image of a blurry image of a blurry image of a blurry image[ICE]	['there is a woman serving a food to a man', 'there is a woman serving some food to a man', 'the woman takes food in a plate and served to young man and goes back to kitchen and the guy observes her', 'an indian woman in a pretty dress is serving a pickle she cut in half', 'a lady carrying two plates of food into another room', 'a woman cut a cucumber in half and gave it to a man reading a book in another room', 'a indian movie scene is playing in the screen', 'an indian woman with colorful clothes serves food whole a man with a floral shirt admires', 'an indian woman in a colorful outfit carries plates of food into another room', 'women serving food to a boy', 'a lady sliced some fruits and take to the next room and a guy sitting in that room watches her back', 'a woman wearing a red dress is making food for a boy', 'woman is slicing the cucumber and preparing something', 'woman is slicing the vegetables and decorating the meal', 'an indian woman cuts a cucumber and gives it to a man', 'a woman carries food through a bead curtain as a man watches', 'a woman carries plates of food and walks out of the room', 'a person doing a cooking show and mixing the ingredients for the recipe', 'a woman is walking into a room where a man is reading', 'a man is sitting down and reading a book']
video666	False	an ad about american history x being edward norton s most powerful role	[OS]21amer，2)american histony x，2jamerican history x，persan.[OE][ICS]a lighted image of a street light，a black and white photo of a man holding a toothbrush，a man talking on a cell phone in front of a window，a black and white photo of a man brushing his teeth，a man in a black and white photo，a black and white photo of a man holding a teddy bear，a couple of people standing next to each other，a picture of a double decker bus in the dark[ICE]	['an ad about american history x being edward norton s most powerful role', 'a man with a big tattoo on his chest talking through window glass', 'there is different actions of a man  in many mood', 'a bald man with a swatzica on his chest talks on the phone plays basketball and then is arrested', 'edward norton as derek vinyard in a promption for american history x he is being detained by a police officer', 'the incredible hulk and then american history x are shown with text desribing trivia about them', 'man makes call shows the tattoo on the chest dribbles ball etc from the film hulk', 'the background bio of a reformed aryan member is played', 'the background bio of a reformed nazi thug is narrated', 'several scenes from the movie american history x are shown in black and white', 'a mature man changed himself as a man after his realization of murder by him', 'an murder in usa changed as a person after getting prisoned for the murder case', 'a man with a shaved head talks on a phone then holds his hands in the air in front of a policeman', 'black and white video with red text and classic music in background', 'a person in black  color dress wearing cloth making a call speaking running a ball in hand standing  displaying on screen', 'edward norton is portrayed in this top 10 list of films', 'an list of edward norton s most powerful and famous movie roles', 'a man talks on a phone and has a gun pointed at him', 'a guy is being arrested for killing a black prson', 'edward norton is acting in some different various movies']
video4260	False	a christian man is singing a gospel song	[ICS]a cross on a cloudy day in the sky，a man standing on top of a mountain，a man standing on top of a mountain，a man in a gray jacket holding up his hands，a man standing in front of a mountain[ICE]	['a christian man is singing a gospel song', 'a gospel singer performs outside', 'a man is singing a gospel song outside', 'a man is singing in front of mountains', 'a man is speaking outdoors', 'a man singing a jesus song', 'a man singing a religious song', 'a man singing the song in a hilly place', 'a man singing with mountains in the background', 'a man sings a religious song atop a mountain', 'a man sings on a mountaintop', 'a man speaks on top of a mountain', 'an old man here is moving around talking', 'guy singing a song', 'guy singing about christ on top of a mountain', 'man is singing a song', 'man singing a song on a mountain', 'man singing about god', 'people sing in a music video', 'there is a man singing on a mountian']
video8881	False	a basket ball player is laughing	[ICS]a group of people on stage with laptops，a basketball hoop in a basketball hoop in a gym，a bowling alley with a neon sign in the background，a basketball court with a basketball hoop in it[ICE]	['a basket ball player is laughing', 'a commentator is showing the height of a basketball backboard', 'a man describing a dunking contest record', 'a man is doing some scientific calculations on how to break shaq s record', 'a man narrates something about basketball while a video plays showing a basketball hoop', 'a person explaining a basketball competition rules', 'a sports science video about basketball', 'a video that shows descriptions of basketball facts', 'an announcer describes how difficult it is to shoot and beat shaq s records', 'basketball player attempts to break shaqs jump record', 'basketball players are getting ready to play basketball', 'footage from the sports science show', 'illustrations are shown on a basketball backboard showing how high someone will need to jump to break a record', 'man talking about breaking shaq s record', 'narrator discussing the height above a basketball hoop needed to break shaq s dunk record', 'people are talking about the height of a basketball rim', 'scene from a reality tv show', 'sports science basketball', 'the camera is rotating around a basketball hoop', 'a man is doing some scientific calculations on how to break shaq s record']
video8502	False	a boy gets hurt while in a wrestling match	[OS]terandomcompimior[OE][ICS]a man playing tennis on a tennis court，a group of people sitting on a tennis court[ICE]	['a boy gets hurt while in a wrestling match', 'a family is having coversation', 'a female wrestler is injured after she is thrown to the mat', 'a man is wrestling', 'a person is preparing a meal in the kitchen', 'a wrestling match between two women takes place when a woman has a medical emergency', 'girl gets slammed at wrestling', 'girls wrestling each other in a competition and getting hurt', 'its a wresling game', 'one kid wrestling gets hurt when the other slams him to the mat', 'the wrestlers went down', 'two boys are shown wrestling and one looks to get badly injured', 'two men are wrestling for an audience', 'two people are wrestling', 'two woman  s are fighting on stage', 'two wrestlers are competing and one gets knocked out', 'two youths wrestle and one gets injured', 'video of two boys wrestling at a school match one becomes injured', 'while wrestling a girl throws her opponent and injures her', 'wrestlers grapple on the yellow mat']
video3211	False	a ball has broken a car s window	[ICS]a cartoon model of a red model airplane，a small blue car is parked in front of a city skyline，a toy truck with a large city in the background，a close up of a computer screen with a green screen[ICE]	['a ball has broken a car s window', 'a ball hit the window of a blue car', 'a car being damaged and towed', 'a car is getting towed', 'a cartoon about cars', 'a cartoon car is driving away and a ball breaks another car s window', 'a cartoon car is getting towed by a cartoon truck', 'a cartoon car is hit by a ball then towed away', 'a cartoon car s window is broken by a ball', 'an animated ball hits a car', 'an animation of cars and a ball breaking a car window', 'animated cars are shown being repaired', 'animated vehicles are getting fixed and broken', 'animation of a car with a broken window being towwed', 'cartoon ball being thrown at a car window', 'cartoon of cars doing things', 'there are different shots of cartoon cars', 'video clip for kids showing cute car', 'a car is getting towed', 'a cartoon car is getting towed by a cartoon truck']
